id,age,years_employment,years_at_address,income,credit_card_debt,automobile_debt,outcomes
367,30.88,0.26,0.17,22260,-809,138,1
368,50.31,15.57,0.44,62267,-3663,-6063,0
369,41.9,2.53,0.57,27757,-2936,-1667,0
370,28.94,1.1,0.74,16520,-2139,-3523,1
371,29.35,14.1,0.1,42473,-2903,-2887,1
372,29.18,2.14,1.95,42566,-948,750,1
373,26.21,0.73,2.24,17692,-654,-3789,1
374,27.55,12.06,1.94,27840,-121,8,0
375,43.06,4.69,0.86,29562,-134,-1865,0
376,23.48,4.4,1.49,22893,-791,-1472,0
377,53.54,14.04,0.89,50923,-871,-641,0
378,23.21,1.02,0.15,15094,-176,-556,0
379,44.71,22.82,1.17,87642,-2572,-17850,0
380,39.96,11.88,0.1,86131,-10019,-35982,1
381,27.13,0.32,1.91,15519,-1141,-5535,1
382,45.85,2.56,0.24,42965,-757,-2554,0
383,30.38,7.74,1.23,34103,-591,-7260,0
384,38.77,22.3,1.27,55033,-1141,-286,0
385,35.9,18.83,0.4,59837,-2138,-5044,0
386,32.75,0.62,0.95,25931,-298,-2751,0
387,37.26,10.72,1.57,31601,-2302,-20103,0
388,43.72,13.61,1.9,185557,-4674,-8334,0
389,56.21,12.49,0.45,233589,-14614,-20248,0
390,45.36,16.63,1.32,59546,-4848,-13623,0
391,29.01,7.56,0.04,37508,83,-1555,0
392,25.6,3.32,0.47,34757,-838,-5385,0
393,34.51,1.73,1.77,29833,-5502,-5496,1
394,44.62,22.76,1.1,50645,-979,-2409,0
395,38.84,15.15,1.02,72908,-2221,361,0
396,49.66,16.02,0.24,70526,-3100,-13605,0
397,23.78,2.97,0.7,17318,-122,104,0
398,32.84,3.97,0.75,29403,-442,-3908,0
399,43.89,13.97,0.08,43730,-244,-2535,0
400,41.33,6.56,1.41,53666,-1228,-10751,0
